s,C,g/g,g/g,g/g,g/g,g/g,g/g,1/s,1/s,1/s,1/s,1/s,1/s,W/g,W/g
 4.6800000E+002, 4.8800485E+002, 2.7050498E-001, 8.3589331E-019, 1.5101306E-011, 5.2646492E-002, 3.9592154E-002, 1.7826632E-001, 5.0482880E-003, 0.0000000E+000, 2.2654086E-012, 5.7322662E-003, 1.5904972E-003,-2.2744755E-003, 0.0000000E+000, 2.7081504E-001
 4.6900000E+002, 4.8900485E+002, 2.6561472E-001, 8.3589331E-019, 1.2994285E-011, 4.7125723E-002, 3.7990130E-002, 1.8049885E-001, 4.7361124E-003, 0.0000000E+000, 1.9588608E-012, 5.3150291E-003, 1.6121787E-003,-2.1910956E-003, 0.0000000E+000, 2.6592019E-001
 4.7000000E+002, 4.9000485E+002, 2.6103410E-001, 8.3589331E-019, 1.1173049E-011, 4.2017076E-002, 3.6369946E-002, 1.8264708E-001, 4.4291513E-003, 0.0000000E+000, 1.6925308E-012, 4.9082278E-003, 1.6268692E-003,-2.1059455E-003, 0.0000000E+000, 2.6133537E-001
 4.7100000E+002, 4.9100485E+002, 2.5675726E-001, 8.3589331E-019, 9.6000118E-012, 3.7309203E-002, 3.4738619E-002, 1.8470943E-001, 4.1287602E-003, 0.0000000E+000, 1.4613179E-012, 4.5136390E-003, 1.6345404E-003,-2.0194191E-003, 0.0000000E+000, 2.5705469E-001
 4.7200000E+002, 4.9200485E+002, 2.5277692E-001, 8.3589331E-019, 8.2423651E-012, 3.2989059E-002, 3.3103149E-002, 1.8668473E-001, 3.8362050E-003, 0.0000000E+000, 1.2607454E-012, 4.1328878E-003, 1.6352333E-003,-1.9319161E-003, 0.0000000E+000, 2.5307077E-001
 4.7300000E+002, 4.9300488E+002, 2.4908473E-001, 8.3589331E-019, 7.0714940E-012, 2.9042058E-002, 3.1470470E-002, 1.8857220E-001, 3.5526482E-003, 0.0000000E+000, 1.0868858E-012, 3.7674280E-003, 1.6290580E-003,-1.8438377E-003, 0.0000000E+000, 2.4937557E-001
 4.7400000E+002, 4.9400488E+002, 2.4567108E-001, 8.3589331E-019, 6.0624630E-012, 2.5452252E-002, 2.9847361E-002, 1.9037145E-001, 3.2791360E-003, 0.0000000E+000, 9.3629672E-013, 3.4185261E-003, 1.6161934E-003,-1.7555836E-003, 0.0000000E+000, 2.4595897E-001
 4.7500000E+002, 4.9500488E+002, 2.4252547E-001, 8.3589331E-019, 5.1935570E-012, 2.2202529E-002, 2.8240394E-002, 1.9208255E-001, 3.0165873E-003, 0.0000000E+000, 8.0596386E-013, 3.0872489E-003, 1.5968853E-003,-1.6675468E-003, 0.0000000E+000, 2.4281065E-001
 4.7600000E+002, 4.9600488E+002, 2.3963654E-001, 8.3589331E-019, 4.4458812E-012, 1.9274812E-002, 2.6655860E-002, 1.9370587E-001, 2.7657859E-003, 0.0000000E+000, 6.9324922E-013, 2.7744533E-003, 1.5714425E-003,-1.5801099E-003, 0.0000000E+000, 2.3991947E-001
 4.7700000E+002, 4.9700488E+002, 2.3699221E-001, 8.3589331E-019, 3.8030083E-012, 1.6650278E-002, 2.5099715E-002, 1.9524223E-001, 2.5273734E-003, 0.0000000E+000, 5.9584629E-013, 2.4807816E-003, 1.5402330E-003,-1.4936413E-003, 0.0000000E+000, 2.3727304E-001
 4.7800000E+002, 4.9800488E+002, 2.3457982E-001, 8.3589331E-019, 3.2506664E-012, 1.4309569E-002, 2.3577515E-002, 1.9669273E-001, 2.3018466E-003, 0.0000000E+000, 5.1174017E-013, 2.2066596E-003, 1.5036784E-003,-1.4084912E-003, 0.0000000E+000, 2.3485853E-001
 4.7900000E+002, 4.9900488E+002, 2.3238629E-001, 8.3589331E-019, 2.7764674E-012, 1.2233012E-002, 2.2094375E-002, 1.9805892E-001, 2.0895561E-003, 0.0000000E+000, 4.3917181E-013, 1.9522975E-003, 1.4622470E-003,-1.3249883E-003, 0.0000000E+000, 2.3266353E-001
 4.8000000E+002, 5.0000488E+002, 2.3039828E-001, 8.3589331E-019, 2.3696659E-012, 1.0400829E-002, 2.0654913E-002, 1.9934253E-001, 1.8907074E-003, 0.0000000E+000, 3.7660703E-013, 1.7176972E-003, 1.4164468E-003,-1.2434366E-003, 0.0000000E+000, 2.3067392E-001
 4.8100000E+002, 5.0100488E+002, 2.2860231E-001, 8.3589331E-019, 2.0209487E-012, 8.7933419E-003, 1.9263234E-002, 2.0054573E-001, 1.7053653E-003, 0.0000000E+000, 3.2270871E-013, 1.5026614E-003, 1.3668167E-003,-1.1641128E-003, 0.0000000E+000, 2.2887677E-001
 4.8200000E+002, 5.0200488E+002, 2.2698486E-001, 8.3589331E-019, 1.7222508E-012, 7.3911650E-003, 1.7922882E-002, 2.0167081E-001, 1.5334606E-003, 0.0000000E+000, 2.7631256E-013, 1.3068061E-003, 1.3139185E-003,-1.0872640E-003, 0.0000000E+000, 2.2725804E-001
 4.8300000E+002, 5.0300488E+002, 2.2553262E-001, 8.3589331E-019, 1.4665934E-012, 6.1753839E-003, 1.6636837E-002, 2.0272039E-001, 1.3747985E-003, 0.0000000E+000, 2.3640549E-013, 1.1295776E-003, 1.2583272E-003,-1.0131062E-003, 0.0000000E+000, 2.2580488E-001
 4.8400000E+002, 5.0400488E+002, 2.2423247E-001, 8.3589331E-019, 1.2479426E-012, 5.1277168E-003, 1.5407500E-002, 2.0369725E-001, 1.2290697E-003, 0.0000000E+000, 2.0210672E-013, 9.7027078E-004, 1.2006216E-003,-9.4182271E-004, 0.0000000E+000, 2.2450389E-001
 4.8500000E+002, 5.0500488E+002, 2.2307169E-001, 8.3589331E-019, 1.0610854E-012, 4.2306534E-003, 1.4236692E-002, 2.0460434E-001, 1.0958621E-003, 0.0000000E+000, 1.7265119E-013, 8.2804949E-004, 1.1413764E-003,-8.7356381E-004, 0.0000000E+000, 2.2334220E-001
 4.8600000E+002, 5.0600488E+002, 2.2203802E-001, 8.3589331E-019, 9.0152170E-013, 3.4675775E-003, 1.3125670E-002, 2.0544477E-001, 9.7467488E-004, 0.0000000E+000, 1.4737484E-013, 7.0196949E-004, 1.0811520E-003,-8.0844661E-004, 0.0000000E+000, 2.2230782E-001
 4.8700000E+002, 5.0700488E+002, 2.2111969E-001, 8.3589331E-019, 7.6537013E-013, 2.8228615E-003, 1.2075139E-002, 2.0622168E-001, 8.6493284E-004, 0.0000000E+000, 1.2570176E-013, 5.9100112E-004, 1.0204873E-003,-7.4655551E-004, 0.0000000E+000, 2.2138898E-001
 4.8800000E+002, 5.0800488E+002, 2.2030559E-001, 8.3589331E-019, 6.4928531E-013, 2.2819410E-003, 1.1085278E-002, 2.0693837E-001, 7.6600141E-004, 0.0000000E+000, 1.0713294E-013, 4.9405283E-004, 9.5989165E-004,-6.8794307E-004, 0.0000000E+000, 2.2057424E-001
 4.8900000E+002, 5.0900488E+002, 2.1958524E-001, 8.3589331E-019, 5.5038645E-013, 1.8313640E-003, 1.0155777E-002, 2.0759811E-001, 6.7720172E-004, 0.0000000E+000, 9.1236284E-014, 4.0999422E-004, 8.9983898E-004,-6.3263148E-004, 0.0000000E+000, 2.1985351E-001
 4.9000000E+002, 5.1000488E+002, 2.1894889E-001, 8.3589331E-019, 4.6619463E-013, 1.4588201E-003, 9.2858709E-003, 2.0820419E-001, 5.9782533E-004, 0.0000000E+000, 7.7638010E-014, 3.3767804E-004, 8.4076170E-004,-5.8061443E-004, 0.0000000E+000, 2.1921693E-001
 4.9100000E+002, 5.1100488E+002, 2.1838744E-001, 8.3589331E-019, 3.9457858E-013, 1.1531452E-003, 8.4743835E-003, 2.0875992E-001, 5.2714843E-004, 0.0000000E+000, 6.6015024E-014, 2.7596072E-004, 7.8304694E-004,-5.3185923E-004, 0.0000000E+000, 2.1865489E-001
 4.9200000E+002, 5.1200488E+002, 2.1789259E-001, 8.3589331E-019, 3.3370732E-013, 9.0430951E-004, 7.7197780E-003, 2.0926851E-001, 4.6444478E-004, 0.0000000E+000, 5.6088282E-014, 2.2372104E-004, 7.2703318E-004,-4.8630947E-004, 0.0000000E+000, 2.1815969E-001
 4.9300000E+002, 5.1300488E+002, 2.1745673E-001, 8.3589331E-019, 2.8200920E-013, 7.0338568E-004, 7.0202034E-003, 2.0973313E-001, 4.0899770E-004, 0.0000000E+000, 4.7616967E-014, 1.7987641E-004, 6.7300868E-004,-4.4388737E-004, 0.0000000E+000, 2.1772358E-001
 4.9400000E+002, 5.1400488E+002, 2.1707293E-001, 8.3589331E-019, 2.3813623E-013, 5.4250390E-004, 6.3735466E-003, 2.1015689E-001, 3.6011043E-004, 0.0000000E+000, 4.0393446E-014, 1.4339670E-004, 6.2121078E-004,-4.0449706E-004, 0.0000000E+000, 2.1733961E-001
 4.9500000E+002, 5.1500488E+002, 2.1673501E-001, 8.3589331E-019, 2.0093316E-013, 4.1479306E-004, 5.7774824E-003, 2.1054272E-001, 3.1711467E-004, 0.0000000E+000, 3.4238837E-014, 1.1331520E-004, 5.7182659E-004,-3.6802713E-004, 0.0000000E+000, 2.1700151E-001
 4.9600000E+002, 5.1600488E+002, 2.1643735E-001, 8.3589331E-019, 1.6941078E-013, 3.1431313E-004, 5.2295234E-003, 2.1089351E-001, 2.7937783E-004, 0.0000000E+000, 2.8999156E-014, 8.8736982E-005, 5.2499463E-004,-3.3435380E-004, 0.0000000E+000, 2.1670359E-001
 4.9700000E+002, 5.1700488E+002, 2.1617505E-001, 8.3589331E-019, 1.4272269E-013, 2.3598038E-004, 4.7270665E-003, 2.1121199E-001, 2.4630834E-004, 0.0000000E+000, 2.4541965E-014, 6.8844391E-005, 4.8080747E-004,-3.0334352E-004, 0.0000000E+000, 2.1644123E-001
 4.9800000E+002, 5.1800488E+002, 2.1594368E-001, 8.3589331E-019, 1.2014535E-013, 1.7548827E-004, 4.2674383E-003, 2.1150075E-001, 2.1735913E-004, 0.0000000E+000, 2.0753447E-014, 5.2900119E-005, 4.3931496E-004,-2.7485593E-004, 0.0000000E+000, 2.1620956E-001
 4.9900000E+002, 5.1900488E+002, 2.1573938E-001, 8.3589331E-019, 1.0106066E-013, 1.2922664E-004, 3.8479355E-003, 2.1176223E-001, 1.9202998E-004, 0.0000000E+000, 1.7535876E-014, 4.0247789E-005, 4.0052843E-004,-2.4874622E-004, 0.0000000E+000, 2.1600534E-001
 5.0000000E+002, 5.2000488E+002, 2.1555880E-001, 8.3589331E-019, 8.4941101E-014, 9.4201394E-005, 3.4658611E-003, 2.1199873E-001, 1.6986804E-004, 0.0000000E+000, 1.4805406E-014, 3.0310588E-005, 3.6442495E-004,-2.2486750E-004, 0.0000000E+000, 2.1582459E-001
 5.0100000E+002, 5.2100488E+002, 2.1539894E-001, 8.3589331E-019, 7.1336776E-014, 6.7956295E-005, 3.1185562E-003, 2.1221243E-001, 1.5046737E-004, 0.0000000E+000, 1.2490163E-014, 2.2588096E-005, 3.3095217E-004,-2.0307289E-004, 0.0000000E+000, 2.1566468E-001
 5.0200000E+002, 5.2200488E+002, 2.1525724E-001, 8.3589331E-019, 5.9864358E-014, 4.8498820E-005, 2.8034272E-003, 2.1240532E-001, 1.3346734E-004, 0.0000000E+000, 1.0528591E-014, 1.6651757E-005, 3.0003290E-004,-1.8321731E-004, 0.0000000E+000, 2.1552284E-001
 5.0300000E+002, 5.2300488E+002, 2.1513148E-001, 8.3589331E-019, 5.0197456E-014, 3.4231038E-005, 2.5179682E-003, 2.1257928E-001, 1.1855028E-004, 0.0000000E+000, 8.8680081E-015, 1.2139310E-005, 2.7157002E-004,-1.6515906E-004, 0.0000000E+000, 2.1539712E-001
 5.0400000E+002, 5.2400488E+002, 2.1501969E-001, 8.3589331E-019, 4.2058421E-014, 2.3886394E-005, 2.2597786E-003, 2.1273603E-001, 1.0543843E-004, 0.0000000E+000, 7.4633682E-015, 8.7485496E-006, 2.4545085E-004,-1.4876097E-004, 0.0000000E+000, 2.1528509E-001
 5.0500000E+002, 5.2500488E+002, 2.1492019E-001, 8.3589331E-019, 3.5211251E-014, 1.6473015E-005, 2.0265765E-003, 2.1287715E-001, 9.3890652E-005, 0.0000000E+000, 6.2761901E-015, 6.2306963E-006, 2.2155150E-004,-1.3389155E-004, 0.0000000E+000, 2.1518542E-001
 5.0600000E+002, 5.2600488E+002, 2.1483156E-001, 8.3589331E-019, 2.9455503E-014, 1.1223638E-005, 1.8162080E-003, 2.1300413E-001, 8.3698731E-005, 0.0000000E+000, 5.2736220E-015, 4.3837103E-006, 1.9974062E-004,-1.2042560E-004, 0.0000000E+000, 2.1509691E-001
 5.0700000E+002, 5.2700488E+002, 2.1475251E-001, 8.3589331E-019, 2.4621095E-014, 7.5522130E-006, 1.6266525E-003, 2.1311830E-001, 7.4683761E-005, 0.0000000E+000, 4.4276470E-015, 3.0457484E-006, 1.7988287E-004,-1.0824486E-004, 0.0000000E+000, 2.1501772E-001
 5.0800000E+002, 5.2800488E+002, 2.1468194E-001, 8.3589331E-019, 2.0563805E-014, 5.0168637E-006, 1.4560261E-003, 2.1322089E-001, 6.6692548E-005, 0.0000000E+000, 3.7143894E-015, 2.0889629E-006, 1.6184179E-004,-9.7238211E-005, 0.0000000E+000, 2.1494702E-001
 5.0900000E+002, 5.2900488E+002, 2.1461889E-001, 8.3589331E-019, 1.7161455E-014, 3.2888270E-006, 1.3025805E-003, 2.1331303E-001, 5.9594182E-005, 0.0000000E+000, 3.1135197E-015, 1.4137914E-006, 1.4548231E-004,-8.7301923E-005, 0.0000000E+000, 2.1488400E-001
 5.1000000E+002, 5.3000488E+002, 2.1456255E-001, 8.3589331E-019, 1.4310627E-014, 2.1268111E-006, 1.1647008E-003, 2.1339573E-001, 5.3276912E-005, 0.0000000E+000, 2.6077440E-015, 9.4381426E-007, 1.3067268E-004,-7.8339574E-005, 0.0000000E+000, 2.1482760E-001
 5.1100000E+002, 5.3100488E+002, 2.1451217E-001, 8.3589331E-019, 1.1923849E-014, 1.3561879E-006, 1.0409019E-003, 2.1346992E-001, 4.7645270E-005, 0.0000000E+000, 2.1823622E-015, 6.2123848E-007, 1.1728601E-004,-7.0261973E-005, 0.0000000E+000, 2.1477735E-001
 5.1200000E+002, 5.3200488E+002, 2.1446711E-001, 8.3589331E-019, 9.9272007E-015, 8.5237940E-007, 9.2982216E-004, 2.1353644E-001, 4.2617532E-005, 0.0000000E+000, 1.8248893E-015, 4.0301393E-007, 1.0520144E-004,-6.2986925E-005, 0.0000000E+000, 2.1473216E-001
 5.1300000E+002, 5.3300488E+002, 2.1442682E-001, 8.3589331E-019, 8.2582697E-015, 5.2781576E-007, 8.3021790E-004, 2.1359606E-001, 3.8123537E-005, 0.0000000E+000, 1.5247317E-015, 2.5756447E-007, 9.4304894E-005,-5.6438923E-005, 0.0000000E+000, 2.1469171E-001
 5.1400000E+002, 5.3400488E+002, 2.1439075E-001, 8.3589331E-019, 6.8644003E-015, 3.2186753E-007, 7.4095558E-004, 2.1364948E-001, 3.4102781E-005, 0.0000000E+000, 1.2729078E-015, 1.6209344E-007, 8.4489518E-005,-5.0548831E-005, 0.0000000E+000, 2.1465576E-001
 5.1500000E+002, 5.3500488E+002, 2.1435851E-001, 8.3589331E-019, 5.7012060E-015, 1.9320635E-007, 6.6100492E-004, 2.1369730E-001, 3.0502842E-005, 0.0000000E+000, 1.0618090E-015, 1.0040669E-007, 7.5655931E-005,-4.5253495E-005, 0.0000000E+000, 2.1462344E-001
 5.1600000E+002, 5.3600488E+002, 2.1432966E-001, 8.3589331E-019, 4.7313037E-015, 1.1410739E-007, 5.8943103E-004, 2.1374011E-001, 2.7278058E-005, 0.0000000E+000, 8.8499569E-016, 6.1189432E-008, 6.7712223E-005,-4.0495357E-005, 0.0000000E+000, 2.1459448E-001
 5.1700000E+002, 5.3700488E+002, 2.1430387E-001, 8.3589331E-019, 3.9232343E-015, 6.6274673E-008, 5.2538753E-004, 2.1377841E-001, 2.4388426E-005, 0.0000000E+000, 7.3702227E-016, 3.6669103E-008, 6.0573799E-005,-3.6222042E-005, 0.0000000E+000, 2.1456875E-001
 5.1800000E+002, 5.3800488E+002, 2.1428081E-001, 8.3589331E-019, 3.2505459E-015, 3.7836465E-008, 4.6810869E-004, 2.1381266E-001, 2.1798731E-005, 0.0000000E+000, 6.1328748E-016, 2.1598428E-008, 5.4163120E-005,-3.2385989E-005, 0.0000000E+000, 2.1454574E-001
 5.1900000E+002, 5.3900488E+002, 2.1426021E-001, 8.3589331E-019, 2.6910165E-015, 2.1221927E-008, 4.1690317E-004, 2.1384327E-001, 1.9477809E-005, 0.0000000E+000, 5.0990701E-016, 1.2497532E-008, 4.8409354E-005,-2.8944041E-005, 0.0000000E+000, 2.1452503E-001
 5.2000000E+002, 5.4000488E+002, 2.1424179E-001, 8.3589331E-019, 2.2259931E-015, 1.1688171E-008, 3.7114715E-004, 2.1387063E-001, 1.7397970E-005, 0.0000000E+000, 4.2360462E-016, 7.1004043E-009, 4.3247976E-005,-2.5857105E-005, 0.0000000E+000, 2.1450669E-001
 5.2100000E+002, 5.4100488E+002, 2.1422535E-001, 8.3589331E-019, 1.8398309E-015, 6.3178041E-009, 3.3027830E-004, 2.1389507E-001, 1.5534515E-005, 0.0000000E+000, 3.5161915E-016, 3.9588506E-009, 3.8620343E-005,-2.3089788E-005, 0.0000000E+000, 2.1449044E-001
 5.2200000E+002, 5.4200488E+002, 2.1421067E-001, 8.3589331E-019, 1.5194211E-015, 3.3497143E-009, 2.9379019E-004, 2.1391688E-001, 1.3865358E-005, 0.0000000E+000, 2.9162577E-016, 2.1649442E-009, 3.4473269E-005,-2.0610076E-005, 0.0000000E+000, 2.1447563E-001
 5.2300000E+002, 5.4300488E+002, 2.1419758E-001, 8.3589331E-019, 1.2537872E-015, 1.7411226E-009, 2.6122699E-004, 2.1393636E-001, 1.2370690E-005, 0.0000000E+000, 2.4166856E-016, 1.1605771E-009, 3.0758572E-005,-1.8389041E-005, 0.0000000E+000, 2.1446238E-001
 5.2400000E+002, 5.4400488E+002, 2.1418589E-001, 8.3589331E-019, 1.0337470E-015, 8.8671170E-010, 2.3217869E-004, 2.1395372E-001, 1.1032732E-005, 0.0000000E+000, 2.0010353E-016, 6.0954070E-010, 2.7432674E-005,-1.6400552E-005, 0.0000000E+000, 2.1445063E-001
 5.2500000E+002, 5.4500488E+002, 2.1417548E-001, 8.3589331E-019, 8.5162588E-016, 4.4219317E-010, 2.0627672E-004, 2.1396920E-001, 9.8354922E-006, 0.0000000E+000, 1.6554992E-016, 3.1345707E-010, 2.4456202E-005,-1.4621022E-005, 0.0000000E+000, 2.1444036E-001
 5.2600000E+002, 5.4600488E+002, 2.1416619E-001, 8.3589331E-019, 7.0101442E-016, 2.1580247E-010, 1.8318990E-004, 2.1398300E-001, 8.7645876E-006, 0.0000000E+000, 1.3684918E-016, 1.5773878E-010, 2.1793603E-005,-1.3029172E-005, 0.0000000E+000, 2.1443102E-001
 5.2700000E+002, 5.4700488E+002, 2.1415792E-001, 8.3589331E-019, 5.7656458E-016, 1.0300232E-010, 1.6262082E-004, 2.1399531E-001, 7.8070716E-006, 0.0000000E+000, 1.1303005E-016, 7.7627495E-011, 1.9412810E-005,-1.1605815E-005, 0.0000000E+000, 2.1442278E-001
 5.2800000E+002, 5.4800488E+002, 2.1415056E-001, 8.3589331E-019, 4.7381758E-016, 4.8051625E-011, 1.4430255E-004, 2.1400626E-001, 6.9512889E-006, 0.0000000E+000, 9.3278895E-017, 3.7336523E-011, 1.7284909E-005,-1.0333657E-005, 0.0000000E+000, 2.1441533E-001
 5.2900000E+002, 5.4900488E+002, 2.1414401E-001, 8.3589331E-019, 3.8905949E-016, 2.1895602E-011, 1.2799556E-004, 2.1401601E-001, 6.1867495E-006, 0.0000000E+000, 7.6914827E-017, 1.7539237E-011, 1.5383854E-005,-9.1971215E-006, 0.0000000E+000, 2.1440873E-001
 5.3000000E+002, 5.5000488E+002, 2.1413817E-001, 8.3589331E-019, 3.1919923E-016, 9.7387480E-012, 1.1348507E-004, 2.1402468E-001, 5.5040118E-006, 0.0000000E+000, 6.3368480E-017, 8.0418510E-012, 1.3686185E-005,-8.1821809E-006, 0.0000000E+000, 2.1440294E-001
 5.3100000E+002, 5.5100488E+002, 2.1413298E-001, 8.3589331E-019, 2.6166645E-016, 4.2252170E-012, 1.0057852E-004, 2.1403240E-001, 4.8945808E-006, 0.0000000E+000, 5.2164190E-017, 3.5964354E-012, 1.2170791E-005,-7.2762136E-006, 0.0000000E+000, 2.1439776E-001
 5.3200000E+002, 5.5200488E+002, 2.1412836E-001, 8.3589331E-019, 2.1432554E-016, 1.7868539E-012, 8.9103414E-005, 2.1403925E-001, 4.3508162E-006, 0.0000000E+000, 4.2904912E-017, 1.5676679E-012, 1.0818678E-005,-6.4678625E-006, 0.0000000E+000, 2.1439315E-001
 5.3300000E+002, 5.5300488E+002, 2.1412426E-001, 8.3589331E-019, 1.7540377E-016, 7.3605407E-013, 7.8905236E-005, 2.1404535E-001, 3.8658491E-006, 0.0000000E+000, 3.5259510E-017, 6.6556141E-013, 9.6127660E-006,-5.7469179E-006, 0.0000000E+000, 2.1438907E-001
 5.3400000E+002, 5.5400488E+002, 2.1412061E-001, 8.3589331E-019, 1.4343079E-016, 2.9511373E-013, 6.9845679E-005, 2.1405077E-001, 3.4335058E-006, 0.0000000E+000, 2.8952073E-017, 2.7501292E-013, 8.5377078E-006,-5.1042025E-006, 0.0000000E+000, 2.1438545E-001
 5.3500000E+002, 5.5500488E+002, 2.1411738E-001, 8.3589331E-019, 1.1718815E-016, 1.1507960E-013, 6.1800980E-005, 2.1405558E-001, 3.0482406E-006, 0.0000000E+000, 2.3752895E-017, 1.1051450E-013, 7.5797129E-006,-4.5314728E-006, 0.0000000E+000, 2.1438220E-001
 5.3600000E+002, 5.5600488E+002, 2.1411450E-001, 8.3589331E-019, 9.5667011E-017, 4.3611199E-014, 5.4660431E-005, 2.1405984E-001, 2.7050735E-006, 0.0000000E+000, 1.9470915E-017, 4.3156722E-014, 6.7263991E-006,-4.0213254E-006, 0.0000000E+000, 2.1437927E-001
 5.3700000E+002, 5.5700488E+002, 2.1411195E-001, 8.3589331E-019, 7.8032824E-017, 1.6048755E-014, 4.8325070E-005, 2.1406363E-001, 2.3995356E-006, 0.0000000E+000, 1.5947347E-017, 1.6364160E-014, 5.9666522E-006,-3.5671167E-006, 0.0000000E+000, 2.1437666E-001
 5.3800000E+002, 5.5800488E+002, 2.1410970E-001, 8.3589331E-019, 6.3595803E-017, 5.7302346E-015, 4.2706451E-005, 2.1406700E-001, 2.1276164E-006, 0.0000000E+000, 1.3050352E-017, 6.0200385E-015, 5.2905020E-006,-3.1628856E-006, 0.0000000E+000, 2.1437456E-001
 5.3900000E+002, 5.5900488E+002, 2.1410769E-001, 8.3589331E-019, 5.1786304E-017, 1.9834712E-015, 3.7725578E-005, 2.1406998E-001, 1.8857212E-006, 0.0000000E+000, 1.0670558E-017, 2.1468425E-015, 4.6890086E-006,-2.8032873E-006, 0.0000000E+000, 2.1437255E-001
 5.4000000E+002, 5.6000488E+002, 2.1410592E-001, 8.3589331E-019, 4.2134334E-017, 6.6500896E-016, 3.3311910E-005, 2.1407261E-001, 1.6706266E-006, 0.0000000E+000, 8.7173107E-018, 7.4151879E-016, 4.1541571E-006,-2.4835306E-006, 0.0000000E+000, 2.1437074E-001
 5.4100000E+002, 5.6100488E+002, 2.1410435E-001, 8.3589331E-019, 3.4252437E-017, 2.1577098E-016, 2.9402499E-005, 2.1407494E-001, 1.4794454E-006, 0.0000000E+000, 7.1155383E-018, 2.4784568E-016, 3.6787685E-006,-2.1993233E-006, 0.0000000E+000, 2.1436907E-001
 5.4200000E+002, 5.6200488E+002, 2.1410295E-001, 8.3589331E-019, 2.7821489E-017, 6.7690651E-017, 2.5941190E-005, 2.1407701E-001, 1.3095919E-006, 0.0000000E+000, 5.8031307E-018, 8.0091081E-017, 3.2564130E-006,-1.9468214E-006, 0.0000000E+000, 2.1436785E-001
 5.4300000E+002, 5.6300488E+002, 2.1410173E-001, 8.3589331E-019, 2.2578866E-017, 2.0513070E-017, 2.2877908E-005, 2.1407884E-001, 1.1587515E-006, 0.0000000E+000, 4.7287418E-018, 2.4999246E-017, 2.8813358E-006,-1.7225842E-006, 0.0000000E+000, 2.1436651E-001
 5.4400000E+002, 5.6400488E+002, 2.1410063E-001, 8.3589331E-019, 1.8308644E-017, 5.9990819E-018, 2.0168021E-005, 2.1408047E-001, 1.0248538E-006, 0.0000000E+000, 3.8499666E-018, 7.5300129E-018, 2.5483873E-006,-1.5235336E-006, 0.0000000E+000, 2.1436536E-001
 5.4500000E+002, 5.6500488E+002, 2.1409968E-001, 8.3589331E-019, 1.4833441E-017, 1.6914785E-018, 1.7771772E-005, 2.1408190E-001, 9.0604652E-007, 0.0000000E+000, 3.1318131E-018, 2.1865839E-018, 2.2529628E-006,-1.3469163E-006, 0.0000000E+000, 2.1436433E-001
 5.4600000E+002, 5.6600488E+002, 2.1409883E-001, 8.3589331E-019, 1.2007670E-017, 8.2974275E-019, 1.5653752E-005, 2.1408316E-001, 8.0067446E-007, 0.0000000E+000, 2.5454326E-018, 0.0000000E+000, 1.9909462E-006,-1.1902717E-006, 0.0000000E+000, 2.1436356E-001
 5.4700000E+002, 5.6700488E+002, 2.1409807E-001, 8.3589331E-019, 9.7119408E-018, 8.2974275E-019, 1.3782445E-005, 2.1408428E-001, 7.0725861E-007, 0.0000000E+000, 2.0670629E-018, 0.0000000E+000, 1.7586596E-006,-1.0514010E-006, 0.0000000E+000, 2.1436284E-001
 5.4800000E+002, 5.6800488E+002, 2.1409740E-001, 8.3589331E-019, 7.8484377E-018, 8.2974275E-019, 1.2129812E-005, 2.1408527E-001, 6.2447793E-007, 0.0000000E+000, 1.6771486E-018, 0.0000000E+000, 1.5528183E-006,-9.2834034E-007, 0.0000000E+000, 2.1436229E-001
 5.4900000E+002, 5.6900488E+002, 2.1409681E-001, 8.3589331E-019, 6.3370861E-018, 8.2974275E-019, 1.0670915E-005, 2.1408615E-001, 5.5115328E-007, 0.0000000E+000, 1.3596105E-018, 0.0000000E+000, 1.3704902E-006,-8.1933695E-007, 0.0000000E+000, 2.1436143E-001
 5.5000000E+002, 5.7000488E+002, 2.1409629E-001, 8.3589331E-019, 5.1123985E-018, 8.2974275E-019, 9.3835870E-006, 2.1408692E-001, 4.8623252E-007, 0.0000000E+000, 1.1012402E-018, 0.0000000E+000, 1.2090592E-006,-7.2282666E-007, 0.0000000E+000, 2.1436092E-001
 5.5100000E+002, 5.7100488E+002, 2.1409585E-001, 8.3589331E-019, 4.1208595E-018, 8.2974275E-019, 8.2481320E-006, 2.1408759E-001, 4.2877733E-007, 0.0000000E+000, 8.9119664E-019, 0.0000000E+000, 1.0661919E-006,-6.3741453E-007, 0.0000000E+000, 2.1436059E-001
 5.5200000E+002, 5.7200488E+002, 2.1409544E-001, 8.3589331E-019, 3.3187797E-018, 8.2974275E-019, 7.2470571E-006, 2.1408819E-001, 3.7795112E-007, 0.0000000E+000, 7.2059033E-019, 0.0000000E+000, 9.3980810E-007,-5.6185695E-007, 0.0000000E+000, 2.1436022E-001
 5.5300000E+002, 5.7300488E+002, 2.1409509E-001, 8.3589331E-019, 2.6705203E-018, 8.2974275E-019, 6.3648322E-006, 2.1408872E-001, 3.3300853E-007, 0.0000000E+000, 5.8213823E-019, 0.0000000E+000, 8.2805445E-007,-4.9504592E-007, 0.0000000E+000, 2.1435992E-001
 5.5400000E+002, 5.7400488E+002, 2.1409477E-001, 8.3589331E-019, 2.1470374E-018, 8.2974275E-019, 5.5876762E-006, 2.1408918E-001, 2.9328567E-007, 0.0000000E+000, 4.6987902E-019, 0.0000000E+000, 7.2928009E-007,-4.3599445E-007, 0.0000000E+000, 2.1435948E-001
